year,district,station,river,flood_occurred,granularity,source
1998,Dhaka,Dhaka,Buriganga,1,station,"FFWC/BWDB Annual Flood Report 2012, Tables 3.1 and 3.2"
1998,Dhaka,Mirpur,Turag,1,station,"FFWC/BWDB Annual Flood Report 2012, Tables 3.1 and 3.2"
1998,Dinajpur,Dinajpur,Punarbhaba,1,station,"FFWC/BWDB Annual Flood Report 2012, Tables 3.1 and 3.2"
1998,Gaibandha,Gaibandha,Ghagot,1,station,"FFWC/BWDB Annual Flood Report 2012, Tables 3.1 and 3.2"
1998,Gazipur,Tongi,Tongi Khal,1,station,"FFWC/BWDB Annual Flood Report 2012, Tables 3.1 and 3.2"
1998,Jamalpur,Bahadurabad,Jamuna,1,station,"FFWC/BWDB Annual Flood Report 2012, Tables 3.1 and 3.2"
1998,Jamalpur,Jamalpur,Old Brahmaputra,1,station,"FFWC/BWDB Annual Flood Report 2012, Tables 3.1 and 3.2"
1998,Kurigram,Kurigram,Dharla,1,station,"FFWC/BWDB Annual Flood Report 2012, Tables 3.1 and 3.2"
1998,Kurigram,Noonkhawa,Brahmaputra,1,station,"FFWC/BWDB Annual Flood Report 2012, Tables 3.1 and 3.2"
1998,Kurigram,Chilmari,Brahmaputra,1,station,"FFWC/BWDB Annual Flood Report 2012, Tables 3.1 and 3.2"
1998,Kushtia,Gorai Rail Bridge,Gorai,1,station,"FFWC/BWDB Annual Flood Report 2012, Tables 3.1 and 3.2"
1998,Manikganj,Aricha,Jamuna,1,station,"FFWC/BWDB Annual Flood Report 2012, Tables 3.1 and 3.2"
1998,Munshiganj,Bhagyakul,Padma,1,station,"FFWC/BWDB Annual Flood Report 2012, Tables 3.1 and 3.2"
1998,Mymensingh,Mymensingh,Old Brahmaputra,1,station,"FFWC/BWDB Annual Flood Report 2012, Tables 3.1 and 3.2"
1998,Narayanganj,Narayanganj,Lakhya,1,station,"FFWC/BWDB Annual Flood Report 2012, Tables 3.1 and 3.2"
1998,Nilphamari,Dalia,Teesta,0,station,"FFWC/BWDB Annual Flood Report 2012, Tables 3.1 and 3.2"
1998,Pabna,Hardinge Bridge,Ganges,1,station,"FFWC/BWDB Annual Flood Report 2012, Tables 3.1 and 3.2"
1998,Rajbari,Goalundo,Padma,1,station,"FFWC/BWDB Annual Flood Report 2012, Tables 3.1 and 3.2"
1998,Rajshahi,Pankha,Ganges,0,station,"FFWC/BWDB Annual Flood Report 2012, Tables 3.1 and 3.2"
1998,Rajshahi,Rajshahi,Ganges,1,station,"FFWC/BWDB Annual Flood Report 2012, Tables 3.1 and 3.2"
1998,Rangpur,Kaunia,Teesta,0,station,"FFWC/BWDB Annual Flood Report 2012, Tables 3.1 and 3.2"
1998,Rangpur,Badargonj,Jamuneswari,1,station,"FFWC/BWDB Annual Flood Report 2012, Tables 3.1 and 3.2"
1998,Sirajganj,Serajgonj,Jamuna,1,station,"FFWC/BWDB Annual Flood Report 2012, Tables 3.1 and 3.2"
2012,Dhaka,Dhaka,Buriganga,0,station,"FFWC/BWDB Annual Flood Report 2012, Tables 3.1 and 3.2"
2012,Dhaka,Mirpur,Turag,0,station,"FFWC/BWDB Annual Flood Report 2012, Tables 3.1 and 3.2"
2012,Dinajpur,Dinajpur,Punarbhaba,0,station,"FFWC/BWDB Annual Flood Report 2012, Tables 3.1 and 3.2"
2012,Gaibandha,Gaibandha,Ghagot,1,station,"FFWC/BWDB Annual Flood Report 2012, Tables 3.1 and 3.2"
2012,Gazipur,Tongi,Tongi Khal,0,station,"FFWC/BWDB Annual Flood Report 2012, Tables 3.1 and 3.2"
2012,Jamalpur,Bahadurabad,Jamuna,1,station,"FFWC/BWDB Annual Flood Report 2012, Tables 3.1 and 3.2"
2012,Jamalpur,Jamalpur,Old Brahmaputra,0,station,"FFWC/BWDB Annual Flood Report 2012, Tables 3.1 and 3.2"
2012,Jashore,Jhikorgacha,Kobodak,1,station,"FFWC/BWDB Annual Flood Report 2012, Tables 3.1 and 3.2"
2012,Kurigram,Kurigram,Dharla,1,station,"FFWC/BWDB Annual Flood Report 2012, Tables 3.1 and 3.2"
2012,Kurigram,Noonkhawa,Brahmaputra,1,station,"FFWC/BWDB Annual Flood Report 2012, Tables 3.1 and 3.2"
2012,Kurigram,Chilmari,Brahmaputra,1,station,"FFWC/BWDB Annual Flood Report 2012, Tables 3.1 and 3.2"
2012,Kushtia,Gorai Rail Bridge,Gorai,0,station,"FFWC/BWDB Annual Flood Report 2012, Tables 3.1 and 3.2"
2012,Madaripur,Madaripur,Arialkhan,0,station,"FFWC/BWDB Annual Flood Report 2012, Tables 3.1 and 3.2"
