river,station,district,peak_2012_mPWD,peak_1998_mPWD,danger_level_mPWD,days_above_DL_2012,days_above_DL_1998,days_above_DL_1988,peak_excess_2012_m,peak_ratio_2012,flood_condition_2012,source,data_status,label_note
Dharla,Kurigram,Kurigram,26.74,27.22,26.5,5.0,30.0,16.0,0.24,1.0091,flood,"FFWC/BWDB Annual Flood Report 2012, Tables 3.1 and 3.2",REAL_PUBLISHED_OBSERVATION,Derived from published observed peak and danger level; not an official ML label.
Teesta,Dalia,Nilphamari,52.7,52.2,52.25,9.0,,8.0,0.45,1.0086,flood,"FFWC/BWDB Annual Flood Report 2012, Tables 3.1 and 3.2",REAL_PUBLISHED_OBSERVATION,Derived from published observed peak and danger level; not an official ML label.
Teesta,Kaunia,Rangpur,29.98,29.91,30.0,,,38.0,-0.02,0.9993,below_danger,"FFWC/BWDB Annual Flood Report 2012, Tables 3.1 and 3.2",REAL_PUBLISHED_OBSERVATION,Derived from published observed peak and danger level; not an official ML label.
Jamuneswari,Badargonj,Rangpur,32.76,33.0,32.16,15.0,6.0,5.0,0.6,1.0187,flood,"FFWC/BWDB Annual Flood Report 2012, Tables 3.1 and 3.2",REAL_PUBLISHED_OBSERVATION,Derived from published observed peak and danger level; not an official ML label.
Brahmaputra,Noonkhawa,Kurigram,27.6,27.35,27.25,2.0,,,0.35,1.0128,flood,"FFWC/BWDB Annual Flood Report 2012, Tables 3.1 and 3.2",REAL_PUBLISHED_OBSERVATION,Derived from published observed peak and danger level; not an official ML label.
Brahmaputra,Chilmari,Kurigram,24.48,24.77,24.0,8.0,22.0,15.0,0.48,1.02,flood,"FFWC/BWDB Annual Flood Report 2012, Tables 3.1 and 3.2",REAL_PUBLISHED_OBSERVATION,Derived from published observed peak and danger level; not an official ML label.
Ghagot,Gaibandha,Gaibandha,22.35,22.3,21.7,15.0,51.0,17.0,0.65,1.03,flood,"FFWC/BWDB Annual Flood Report 2012, Tables 3.1 and 3.2",REAL_PUBLISHED_OBSERVATION,Derived from published observed peak and danger level; not an official ML label.
Jamuna,Bahadurabad,Jamalpur,20.56,20.37,19.5,24.0,66.0,27.0,1.06,1.0544,severe_flood,"FFWC/BWDB Annual Flood Report 2012, Tables 3.1 and 3.2",REAL_PUBLISHED_OBSERVATION,Derived from published observed peak and danger level; not an official ML label.
Jamuna,Serajgonj,Sirajganj,13.98,14.76,13.75,10.0,48.0,44.0,0.23,1.0167,flood,"FFWC/BWDB Annual Flood Report 2012, Tables 3.1 and 3.2",REAL_PUBLISHED_OBSERVATION,Derived from published observed peak and danger level; not an official ML label.
Jamuna,Aricha,Manikganj,9.84,10.76,9.14,6.0,68.0,31.0,0.7,1.0766,flood,"FFWC/BWDB Annual Flood Report 2012, Tables 3.1 and 3.2",REAL_PUBLISHED_OBSERVATION,Derived from published observed peak and danger level; not an official ML label.
Old Brahmaputra,Jamalpur,Jamalpur,16.7,17.47,17.0,,31.0,8.0,-0.3,0.9824,below_danger,"FFWC/BWDB Annual Flood Report 2012, Tables 3.1 and 3.2",REAL_PUBLISHED_OBSERVATION,Derived from published observed peak and danger level; not an official ML label.
