year,annual_precipitation_mm,station,basin_river,linked_hydrology_station,source,data_status,units
2010,487.8,"R-67, Jamalpur",Brahmaputra-Jamuna,SW 46.9L Bahadurabad Transit,Bangladesh Water Development Board (BWDB) Inception Report,REAL_PUBLISHED_OBSERVATION,mm/year
2011,519.5,"R-67, Jamalpur",Brahmaputra-Jamuna,SW 46.9L Bahadurabad Transit,Bangladesh Water Development Board (BWDB) Inception Report,REAL_PUBLISHED_OBSERVATION,mm/year
2012,396.8,"R-67, Jamalpur",Brahmaputra-Jamuna,SW 46.9L Bahadurabad Transit,Bangladesh Water Development Board (BWDB) Inception Report,REAL_PUBLISHED_OBSERVATION,mm/year
2013,376.0,"R-67, Jamalpur",Brahmaputra-Jamuna,SW 46.9L Bahadurabad Transit,Bangladesh Water Development Board (BWDB) Inception Report,REAL_PUBLISHED_OBSERVATION,mm/year
2014,440.0,"R-67, Jamalpur",Brahmaputra-Jamuna,SW 46.9L Bahadurabad Transit,Bangladesh Water Development Board (BWDB) Inception Report,REAL_PUBLISHED_OBSERVATION,mm/year
2015,419.0,"R-67, Jamalpur",Brahmaputra-Jamuna,SW 46.9L Bahadurabad Transit,Bangladesh Water Development Board (BWDB) Inception Report,REAL_PUBLISHED_OBSERVATION,mm/year
2016,388.0,"R-67, Jamalpur",Brahmaputra-Jamuna,SW 46.9L Bahadurabad Transit,Bangladesh Water Development Board (BWDB) Inception Report,REAL_PUBLISHED_OBSERVATION,mm/year
2017,389.0,"R-67, Jamalpur",Brahmaputra-Jamuna,SW 46.9L Bahadurabad Transit,Bangladesh Water Development Board (BWDB) Inception Report,REAL_PUBLISHED_OBSERVATION,mm/year
2018,446.0,"R-67, Jamalpur",Brahmaputra-Jamuna,SW 46.9L Bahadurabad Transit,Bangladesh Water Development Board (BWDB) Inception Report,REAL_PUBLISHED_OBSERVATION,mm/year
2019,447.0,"R-67, Jamalpur",Brahmaputra-Jamuna,SW 46.9L Bahadurabad Transit,Bangladesh Water Development Board (BWDB) Inception Report,REAL_PUBLISHED_OBSERVATION,mm/year
2020,574.0,"R-67, Jamalpur",Brahmaputra-Jamuna,SW 46.9L Bahadurabad Transit,Bangladesh Water Development Board (BWDB) Inception Report,REAL_PUBLISHED_OBSERVATION,mm/year
