district_id,district,division,country,data_role,flood_label_status,source,note
1,Barisal,Barisal,Bangladesh,MASTER_DISTRICT_REFERENCE,NOT_YET_ASSIGNED,Bangladesh national administrative district reference,Reference list only; flood occurrence must be assigned from verified year-specific reports/observations.
2,Barguna,Barisal,Bangladesh,MASTER_DISTRICT_REFERENCE,NOT_YET_ASSIGNED,Bangladesh national administrative district reference,Reference list only; flood occurrence must be assigned from verified year-specific reports/observations.
3,Bhola,Barisal,Bangladesh,MASTER_DISTRICT_REFERENCE,NOT_YET_ASSIGNED,Bangladesh national administrative district reference,Reference list only; flood occurrence must be assigned from verified year-specific reports/observations.
4,Jhalokathi,Barisal,Bangladesh,MASTER_DISTRICT_REFERENCE,NOT_YET_ASSIGNED,Bangladesh national administrative district reference,Reference list only; flood occurrence must be assigned from verified year-specific reports/observations.
5,Patuakhali,Barisal,Bangladesh,MASTER_DISTRICT_REFERENCE,NOT_YET_ASSIGNED,Bangladesh national administrative district reference,Reference list only; flood occurrence must be assigned from verified year-specific reports/observations.
6,Pirojpur,Barisal,Bangladesh,MASTER_DISTRICT_REFERENCE,NOT_YET_ASSIGNED,Bangladesh national administrative district reference,Reference list only; flood occurrence must be assigned from verified year-specific reports/observations.
7,Bandarban,Chattogram,Bangladesh,MASTER_DISTRICT_REFERENCE,NOT_YET_ASSIGNED,Bangladesh national administrative district reference,Reference list only; flood occurrence must be assigned from verified year-specific reports/observations.
8,Brahmanbaria,Chattogram,Bangladesh,MASTER_DISTRICT_REFERENCE,NOT_YET_ASSIGNED,Bangladesh national administrative district reference,Reference list only; flood occurrence must be assigned from verified year-specific reports/observations.
9,Chandpur,Chattogram,Bangladesh,MASTER_DISTRICT_REFERENCE,NOT_YET_ASSIGNED,Bangladesh national administrative district reference,Reference list only; flood occurrence must be assigned from verified year-specific reports/observations.
10,Chattogram,Chattogram,Bangladesh,MASTER_DISTRICT_REFERENCE,NOT_YET_ASSIGNED,Bangladesh national administrative district reference,Reference list only; flood occurrence must be assigned from verified year-specific reports/observations.
11,Cox's Bazar,Chattogram,Bangladesh,MASTER_DISTRICT_REFERENCE,NOT_YET_ASSIGNED,Bangladesh national administrative district reference,Reference list only; flood occurrence must be assigned from verified year-specific reports/observations.
12,Cumilla,Chattogram,Bangladesh,MASTER_DISTRICT_REFERENCE,NOT_YET_ASSIGNED,Bangladesh national administrative district reference,Reference list only; flood occurrence must be assigned from verified year-specific reports/observations.
13,Feni,Chattogram,Bangladesh,MASTER_DISTRICT_REFERENCE,NOT_YET_ASSIGNED,Bangladesh national administrative district reference,Reference list only; flood occurrence must be assigned from verified year-specific reports/observations.
14,Khagrachhari,Chattogram,Bangladesh,MASTER_DISTRICT_REFERENCE,NOT_YET_ASSIGNED,Bangladesh national administrative district reference,Reference list only; flood occurrence must be assigned from verified year-specific reports/observations.
15,Lakshmipur,Chattogram,Bangladesh,MASTER_DISTRICT_REFERENCE,NOT_YET_ASSIGNED,Bangladesh national administrative district reference,Reference list only; flood occurrence must be assigned from verified year-specific reports/observations.
16,Noakhali,Chattogram,Bangladesh,MASTER_DISTRICT_REFERENCE,NOT_YET_ASSIGNED,Bangladesh national administrative district reference,Reference list only; flood occurrence must be assigned from verified year-specific reports/observations.
17,Rangamati,Chattogram,Bangladesh,MASTER_DISTRICT_REFERENCE,NOT_YET_ASSIGNED,Bangladesh national administrative district reference,Reference list only; flood occurrence must be assigned from verified year-specific reports/observations.
18,Dhaka,Dhaka,Bangladesh,MASTER_DISTRICT_REFERENCE,NOT_YET_ASSIGNED,Bangladesh national administrative district reference,Reference list only; flood occurrence must be assigned from verified year-specific reports/observations.
19,Faridpur,Dhaka,Bangladesh,MASTER_DISTRICT_REFERENCE,NOT_YET_ASSIGNED,Bangladesh national administrative district reference,Reference list only; flood occurrence must be assigned from verified year-specific reports/observations.
20,Gazipur,Dhaka,Bangladesh,MASTER_DISTRICT_REFERENCE,NOT_YET_ASSIGNED,Bangladesh national administrative district reference,Reference list only; flood occurrence must be assigned from verified year-specific reports/observations.
21,Gopalganj,Dhaka,Bangladesh,MASTER_DISTRICT_REFERENCE,NOT_YET_ASSIGNED,Bangladesh national administrative district reference,Reference list only; flood occurrence must be assigned from verified year-specific reports/observations.
22,Kishoreganj,Dhaka,Bangladesh,MASTER_DISTRICT_REFERENCE,NOT_YET_ASSIGNED,Bangladesh national administrative district reference,Reference list only; flood occurrence must be assigned from verified year-specific reports/observations.
23,Madaripur,Dhaka,Bangladesh,MASTER_DISTRICT_REFERENCE,NOT_YET_ASSIGNED,Bangladesh national administrative district reference,Reference list only; flood occurrence must be assigned from verified year-specific reports/observations.
24,Manikganj,Dhaka,Bangladesh,MASTER_DISTRICT_REFERENCE,NOT_YET_ASSIGNED,Bangladesh national administrative district reference,Reference list only; flood occurrence must be assigned from verified year-specific reports/observations.
25,Munshiganj,Dhaka,Bangladesh,MASTER_DISTRICT_REFERENCE,NOT_YET_ASSIGNED,Bangladesh national administrative district reference,Reference list only; flood occurrence must be assigned from verified year-specific reports/observations.
26,Narayanganj,Dhaka,Bangladesh,MASTER_DISTRICT_REFERENCE,NOT_YET_ASSIGNED,Bangladesh national administrative district reference,Reference list only; flood occurrence must be assigned from verified year-specific reports/observations.
27,Narsingdi,Dhaka,Bangladesh,MASTER_DISTRICT_REFERENCE,NOT_YET_ASSIGNED,Bangladesh national administrative district reference,Reference list only; flood occurrence must be assigned from verified year-specific reports/observations.
28,Rajbari,Dhaka,Bangladesh,MASTER_DISTRICT_REFERENCE,NOT_YET_ASSIGNED,Bangladesh national administrative district reference,Reference list only; flood occurrence must be assigned from verified year-specific reports/observations.
29,Shariatpur,Dhaka,Bangladesh,MASTER_DISTRICT_REFERENCE,NOT_YET_ASSIGNED,Bangladesh national administrative district reference,Reference list only; flood occurrence must be assigned from verified year-specific reports/observations.
30,Tangail,Dhaka,Bangladesh,MASTER_DISTRICT_REFERENCE,NOT_YET_ASSIGNED,Bangladesh national administrative district reference,Reference list only; flood occurrence must be assigned from verified year-specific reports/observations.
31,Bagerhat,Khulna,Bangladesh,MASTER_DISTRICT_REFERENCE,NOT_YET_ASSIGNED,Bangladesh national administrative district reference,Reference list only; flood occurrence must be assigned from verified year-specific reports/observations.
32,Chuadanga,Khulna,Bangladesh,MASTER_DISTRICT_REFERENCE,NOT_YET_ASSIGNED,Bangladesh national administrative district reference,Reference list only; flood occurrence must be assigned from verified year-specific reports/observations.
33,Jashore,Khulna,Bangladesh,MASTER_DISTRICT_REFERENCE,NOT_YET_ASSIGNED,Bangladesh national administrative district reference,Reference list only; flood occurrence must be assigned from verified year-specific reports/observations.
34,Jhenaidah,Khulna,Bangladesh,MASTER_DISTRICT_REFERENCE,NOT_YET_ASSIGNED,Bangladesh national administrative district reference,Reference list only; flood occurrence must be assigned from verified year-specific reports/observations.
35,Khulna,Khulna,Bangladesh,MASTER_DISTRICT_REFERENCE,NOT_YET_ASSIGNED,Bangladesh national administrative district reference,Reference list only; flood occurrence must be assigned from verified year-specific reports/observations.
36,Kushtia,Khulna,Bangladesh,MASTER_DISTRICT_REFERENCE,NOT_YET_ASSIGNED,Bangladesh national administrative district reference,Reference list only; flood occurrence must be assigned from verified year-specific reports/observations.
37,Magura,Khulna,Bangladesh,MASTER_DISTRICT_REFERENCE,NOT_YET_ASSIGNED,Bangladesh national administrative district reference,Reference list only; flood occurrence must be assigned from verified year-specific reports/observations.
38,Meherpur,Khulna,Bangladesh,MASTER_DISTRICT_REFERENCE,NOT_YET_ASSIGNED,Bangladesh national administrative district reference,Reference list only; flood occurrence must be assigned from verified year-specific reports/observations.
39,Narail,Khulna,Bangladesh,MASTER_DISTRICT_REFERENCE,NOT_YET_ASSIGNED,Bangladesh national administrative district reference,Reference list only; flood occurrence must be assigned from verified year-specific reports/observations.
40,Satkhira,Khulna,Bangladesh,MASTER_DISTRICT_REFERENCE,NOT_YET_ASSIGNED,Bangladesh national administrative district reference,Reference list only; flood occurrence must be assigned from verified year-specific reports/observations.
41,Jamalpur,Mymensingh,Bangladesh,MASTER_DISTRICT_REFERENCE,NOT_YET_ASSIGNED,Bangladesh national administrative district reference,Reference list only; flood occurrence must be assigned from verified year-specific reports/observations.
42,Mymensingh,Mymensingh,Bangladesh,MASTER_DISTRICT_REFERENCE,NOT_YET_ASSIGNED,Bangladesh national administrative district reference,Reference list only; flood occurrence must be assigned from verified year-specific reports/observations.
43,Netrokona,Mymensingh,Bangladesh,MASTER_DISTRICT_REFERENCE,NOT_YET_ASSIGNED,Bangladesh national administrative district reference,Reference list only; flood occurrence must be assigned from verified year-specific reports/observations.
44,Sherpur,Mymensingh,Bangladesh,MASTER_DISTRICT_REFERENCE,NOT_YET_ASSIGNED,Bangladesh national administrative district reference,Reference list only; flood occurrence must be assigned from verified year-specific reports/observations.
45,Naogaon,Rajshahi,Bangladesh,MASTER_DISTRICT_REFERENCE,NOT_YET_ASSIGNED,Bangladesh national administrative district reference,Reference list only; flood occurrence must be assigned from verified year-specific reports/observations.
46,Natore,Rajshahi,Bangladesh,MASTER_DISTRICT_REFERENCE,NOT_YET_ASSIGNED,Bangladesh national administrative district reference,Reference list only; flood occurrence must be assigned from verified year-specific reports/observations.
47,Chapainawabganj,Rajshahi,Bangladesh,MASTER_DISTRICT_REFERENCE,NOT_YET_ASSIGNED,Bangladesh national administrative district reference,Reference list only; flood occurrence must be assigned from verified year-specific reports/observations.
48,Pabna,Rajshahi,Bangladesh,MASTER_DISTRICT_REFERENCE,NOT_YET_ASSIGNED,Bangladesh national administrative district reference,Reference list only; flood occurrence must be assigned from verified year-specific reports/observations.
49,Rajshahi,Rajshahi,Bangladesh,MASTER_DISTRICT_REFERENCE,NOT_YET_ASSIGNED,Bangladesh national administrative district reference,Reference list only; flood occurrence must be assigned from verified year-specific reports/observations.
50,Sirajganj,Rajshahi,Bangladesh,MASTER_DISTRICT_REFERENCE,NOT_YET_ASSIGNED,Bangladesh national administrative district reference,Reference list only; flood occurrence must be assigned from verified year-specific reports/observations.
51,Bogura,Rajshahi,Bangladesh,MASTER_DISTRICT_REFERENCE,NOT_YET_ASSIGNED,Bangladesh national administrative district reference,Reference list only; flood occurrence must be assigned from verified year-specific reports/observations.
52,Joypurhat,Rajshahi,Bangladesh,MASTER_DISTRICT_REFERENCE,NOT_YET_ASSIGNED,Bangladesh national administrative district reference,Reference list only; flood occurrence must be assigned from verified year-specific reports/observations.
53,Dinajpur,Rangpur,Bangladesh,MASTER_DISTRICT_REFERENCE,NOT_YET_ASSIGNED,Bangladesh national administrative district reference,Reference list only; flood occurrence must be assigned from verified year-specific reports/observations.
54,Gaibandha,Rangpur,Bangladesh,MASTER_DISTRICT_REFERENCE,NOT_YET_ASSIGNED,Bangladesh national administrative district reference,Reference list only; flood occurrence must be assigned from verified year-specific reports/observations.
55,Kurigram,Rangpur,Bangladesh,MASTER_DISTRICT_REFERENCE,NOT_YET_ASSIGNED,Bangladesh national administrative district reference,Reference list only; flood occurrence must be assigned from verified year-specific reports/observations.
56,Lalmonirhat,Rangpur,Bangladesh,MASTER_DISTRICT_REFERENCE,NOT_YET_ASSIGNED,Bangladesh national administrative district reference,Reference list only; flood occurrence must be assigned from verified year-specific reports/observations.
57,Nilphamari,Rangpur,Bangladesh,MASTER_DISTRICT_REFERENCE,NOT_YET_ASSIGNED,Bangladesh national administrative district reference,Reference list only; flood occurrence must be assigned from verified year-specific reports/observations.
58,Panchagarh,Rangpur,Bangladesh,MASTER_DISTRICT_REFERENCE,NOT_YET_ASSIGNED,Bangladesh national administrative district reference,Reference list only; flood occurrence must be assigned from verified year-specific reports/observations.
