year,river,station,district,danger_level_m,peak_2021_m,days_above_danger_2021,exceeded_danger,source,source_url,data_status
2021,Dharla,Kurigram,Kurigram,26.50,27.13,14,1,"FFWC Annual Flood Report 2021, Table 3.1",http://old.ffwc.gov.bd/images/annual21.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2021,Teesta,Dalia,Nilphamari,52.60,53.30,13,1,"FFWC Annual Flood Report 2021, Table 3.1 (RHWL exceeded, দেরি-মৌসুম অক্টোবরের অস্বাভাবিক বন্যা)",http://old.ffwc.gov.bd/images/annual21.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2021,Teesta,Kaunia,Rangpur,29.20,29.54,2,1,"FFWC Annual Flood Report 2021, Table 3.1",http://old.ffwc.gov.bd/images/annual21.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2021,Jamuneswari,Badarganj,Rangpur,32.15,31.15,0,0,"FFWC Annual Flood Report 2021, Table 3.1 (DL-এর নিচে)",http://old.ffwc.gov.bd/images/annual21.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2021,Ghagot,Gaibandha,Gaibandha,21.70,21.90,4,1,"FFWC Annual Flood Report 2021, Table 3.1",http://old.ffwc.gov.bd/images/annual21.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2021,Karatoa,Chakrahimpur,Panchagarh,20.15,19.98,0,0,"FFWC Annual Flood Report 2021, Table 3.1 (DL-এর নিচে)",http://old.ffwc.gov.bd/images/annual21.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2021,Karatoa,Bogra,Bogura,16.32,14.75,0,0,"FFWC Annual Flood Report 2021, Table 3.1 (DL-এর নিচে)",http://old.ffwc.gov.bd/images/annual21.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2021,Brahmaputra,Noonkhawa,Kurigram,26.50,26.50,0,0,"FFWC Annual Flood Report 2021, Table 3.1 (DL cross করেনি)",http://old.ffwc.gov.bd/images/annual21.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2021,Brahmaputra,Chilmari,Kurigram,23.70,24.21,10,1,"FFWC Annual Flood Report 2021, Table 3.1",http://old.ffwc.gov.bd/images/annual21.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2021,Jamuna,Fulchari,Gaibandha,19.82,20.34,9,1,"FFWC Annual Flood Report 2021, Table 3.1",http://old.ffwc.gov.bd/images/annual21.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2021,Jamuna,Bahadurabad,Jamalpur,19.50,20.13,10,1,"FFWC Annual Flood Report 2021, Table 3.1",http://old.ffwc.gov.bd/images/annual21.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2021,Jamuna,Sariakandi,Bogura,16.70,17.39,12,1,"FFWC Annual Flood Report 2021, Table 3.1",http://old.ffwc.gov.bd/images/annual21.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2021,Jamuna,Kazipur,Sirajganj,15.25,15.92,14,1,"FFWC Annual Flood Report 2021, Table 3.1",http://old.ffwc.gov.bd/images/annual21.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2021,Jamuna,Serajganj,Sirajganj,13.35,14.02,13,1,"FFWC Annual Flood Report 2021, Table 3.1",http://old.ffwc.gov.bd/images/annual21.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2021,Jamuna,Aricha,Manikganj,9.40,9.80,17,1,"FFWC Annual Flood Report 2021, Table 3.1",http://old.ffwc.gov.bd/images/annual21.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2021,Gur,Singra,Sirajganj,12.65,12.62,0,0,"FFWC Annual Flood Report 2021, Table 3.1 (DL-এর নিচে)",http://old.ffwc.gov.bd/images/annual21.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2021,Atrai,Baghabari,Sirajganj,10.40,11.11,21,1,"FFWC Annual Flood Report 2021, Table 3.1",http://old.ffwc.gov.bd/images/annual21.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2021,Dhaleswari,Elasin,Manikganj,11.40,12.19,20,1,"FFWC Annual Flood Report 2021, Table 3.1",http://old.ffwc.gov.bd/images/annual21.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2021,Old Brahmaputra,Jamalpur,Jamalpur,17.00,15.62,0,0,"FFWC Annual Flood Report 2021, Table 3.1 (DL-এর নিচে)",http://old.ffwc.gov.bd/images/annual21.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2021,Old Brahmaputra,Mymensingh,Mymensingh,12.50,9.52,0,0,"FFWC Annual Flood Report 2021, Table 3.1 (DL-এর নিচে)",http://old.ffwc.gov.bd/images/annual21.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2021,Lakhya,Lakhpur,Narayanganj,5.80,5.08,0,0,"FFWC Annual Flood Report 2021, Table 3.1 (DL-এর নিচে)",http://old.ffwc.gov.bd/images/annual21.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2021,Buriganga,Dhaka,Dhaka,6.00,5.15,0,0,"FFWC Annual Flood Report 2021, Table 3.1 (DL-এর নিচে)",http://old.ffwc.gov.bd/images/annual21.pdf,VERIFIED_FFWC_ANNUAL_REPORT
