record_id,year,district,river,station,previous_recorded_max_m,danger_level_m,peak_water_level_m,days_above_danger_level,peak_minus_danger_m,exceeded_danger,feature_level,target_level,mapping_status,flood_occurred,label_join_status,label_status,evidence_type,confidence,label_source_version,source,source_url,data_status
V13-0001,2017,Kurigram,Dharla,Kurigram,27.66,26.5,27.84,12.0,1.34,1,STATION_YEAR_AGGREGATE,DISTRICT_YEAR,MAPPED,,NO_VERIFIED_DISTRICT_LABEL,,,,,"FFWC Annual Flood Report 2017, Table 3.1",https://old.ffwc.gov.bd/images/annual17.pdf,VERIFIED_FFWC_ANNUAL_REPORT
V13-0002,2017,Lalmonirhat,Teesta,Dalia,52.97,52.4,53.05,6.0,0.6499999999999986,1,STATION_YEAR_AGGREGATE,DISTRICT_YEAR,MAPPED,,NO_VERIFIED_DISTRICT_LABEL,,,,,"FFWC Annual Flood Report 2017, Table 3.1",https://old.ffwc.gov.bd/images/annual17.pdf,VERIFIED_FFWC_ANNUAL_REPORT
V13-0003,2017,Rangpur,Teesta,Kaunia,30.52,30.0,29.95,,-0.0500000000000007,0,STATION_YEAR_AGGREGATE,DISTRICT_YEAR,MAPPED,,NO_VERIFIED_DISTRICT_LABEL,,,,,"FFWC Annual Flood Report 2017, Table 3.1",https://old.ffwc.gov.bd/images/annual17.pdf,VERIFIED_FFWC_ANNUAL_REPORT
V13-0004,2017,Rangpur,Jamuneswari,Badarganj,33.12,32.16,33.61,8.0,1.4500000000000028,1,STATION_YEAR_AGGREGATE,DISTRICT_YEAR,MAPPED,,NO_VERIFIED_DISTRICT_LABEL,,,,,"FFWC Annual Flood Report 2017, Table 3.1",https://old.ffwc.gov.bd/images/annual17.pdf,VERIFIED_FFWC_ANNUAL_REPORT
V13-0005,2017,Gaibandha,Ghagot,Gaibandha,22.81,21.7,22.55,15.0,0.8500000000000014,1,STATION_YEAR_AGGREGATE,DISTRICT_YEAR,MAPPED,,NO_VERIFIED_DISTRICT_LABEL,,,,,"FFWC Annual Flood Report 2017, Table 3.1",https://old.ffwc.gov.bd/images/annual17.pdf,VERIFIED_FFWC_ANNUAL_REPORT
V13-0006,2017,Bogura,Karatoa,Chakrahimpur,21.41,20.15,20.4,10.0,0.25,1,STATION_YEAR_AGGREGATE,DISTRICT_YEAR,MAPPED,,NO_VERIFIED_DISTRICT_LABEL,,,,,"FFWC Annual Flood Report 2017, Table 3.1",https://old.ffwc.gov.bd/images/annual17.pdf,VERIFIED_FFWC_ANNUAL_REPORT
V13-0007,2017,Bogura,Karatoa,Bogra,17.45,16.32,15.04,,-1.2800000000000011,0,STATION_YEAR_AGGREGATE,DISTRICT_YEAR,MAPPED,,NO_VERIFIED_DISTRICT_LABEL,,,,,"FFWC Annual Flood Report 2017, Table 3.1",https://old.ffwc.gov.bd/images/annual17.pdf,VERIFIED_FFWC_ANNUAL_REPORT
V13-0008,2017,Kurigram,Brahmaputra,Noonkhawa,28.1,27.25,27.39,,0.1400000000000005,1,STATION_YEAR_AGGREGATE,DISTRICT_YEAR,MAPPED,,NO_VERIFIED_DISTRICT_LABEL,,,,,"FFWC Annual Flood Report 2017, Table 3.1",https://old.ffwc.gov.bd/images/annual17.pdf,VERIFIED_FFWC_ANNUAL_REPORT
V13-0009,2017,Kurigram,Brahmaputra,Chilmari,25.07,24.0,24.87,14.0,0.870000000000001,1,STATION_YEAR_AGGREGATE,DISTRICT_YEAR,MAPPED,,NO_VERIFIED_DISTRICT_LABEL,,,,,"FFWC Annual Flood Report 2017, Table 3.1",https://old.ffwc.gov.bd/images/annual17.pdf,VERIFIED_FFWC_ANNUAL_REPORT
V13-0010,2017,Gaibandha,Jamuna,Fulchari,,,21.03,,,0,STATION_YEAR_AGGREGATE,DISTRICT_YEAR,MAPPED,,NO_VERIFIED_DISTRICT_LABEL,,,,,"FFWC Annual Flood Report 2017, Table 3.1",https://old.ffwc.gov.bd/images/annual17.pdf,VERIFIED_FFWC_ANNUAL_REPORT
