record_id,district_id,district,division,year,flood_occurred,label_status,evidence_type,source,source_url,confidence,note,label_source_version
1,1,Barisal,Barisal,2017,0,VERIFIED_NOT_FLOOD_AFFECTED,FFWC_CLOSED_DISTRICT_LIST_COMPLEMENT,"Flood Forecasting & Warning Centre (FFWC), BWDB, Annual Flood Report 2017",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,0 is valid only for the FFWC 2017 nationwide flood-affected-district definition: the report explicitly states the affected-district set. This is not a claim that no localized waterlogging/flash flood occurred anywhere in the district.,V10
2,2,Barguna,Barisal,2017,0,VERIFIED_NOT_FLOOD_AFFECTED,FFWC_CLOSED_DISTRICT_LIST_COMPLEMENT,"Flood Forecasting & Warning Centre (FFWC), BWDB, Annual Flood Report 2017",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,0 is valid only for the FFWC 2017 nationwide flood-affected-district definition: the report explicitly states the affected-district set. This is not a claim that no localized waterlogging/flash flood occurred anywhere in the district.,V10
3,3,Bhola,Barisal,2017,0,VERIFIED_NOT_FLOOD_AFFECTED,FFWC_CLOSED_DISTRICT_LIST_COMPLEMENT,"Flood Forecasting & Warning Centre (FFWC), BWDB, Annual Flood Report 2017",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,0 is valid only for the FFWC 2017 nationwide flood-affected-district definition: the report explicitly states the affected-district set. This is not a claim that no localized waterlogging/flash flood occurred anywhere in the district.,V10
4,4,Jhalokathi,Barisal,2017,0,VERIFIED_NOT_FLOOD_AFFECTED,FFWC_CLOSED_DISTRICT_LIST_COMPLEMENT,"Flood Forecasting & Warning Centre (FFWC), BWDB, Annual Flood Report 2017",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,0 is valid only for the FFWC 2017 nationwide flood-affected-district definition: the report explicitly states the affected-district set. This is not a claim that no localized waterlogging/flash flood occurred anywhere in the district.,V10
5,5,Patuakhali,Barisal,2017,0,VERIFIED_NOT_FLOOD_AFFECTED,FFWC_CLOSED_DISTRICT_LIST_COMPLEMENT,"Flood Forecasting & Warning Centre (FFWC), BWDB, Annual Flood Report 2017",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,0 is valid only for the FFWC 2017 nationwide flood-affected-district definition: the report explicitly states the affected-district set. This is not a claim that no localized waterlogging/flash flood occurred anywhere in the district.,V10
6,6,Pirojpur,Barisal,2017,0,VERIFIED_NOT_FLOOD_AFFECTED,FFWC_CLOSED_DISTRICT_LIST_COMPLEMENT,"Flood Forecasting & Warning Centre (FFWC), BWDB, Annual Flood Report 2017",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,0 is valid only for the FFWC 2017 nationwide flood-affected-district definition: the report explicitly states the affected-district set. This is not a claim that no localized waterlogging/flash flood occurred anywhere in the district.,V10
7,8,Brahmanbaria,Chattogram,2017,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,Positive label only; absence is NOT a no-flood label.,V9
8,9,Chandpur,Chattogram,2017,0,VERIFIED_NOT_FLOOD_AFFECTED,FFWC_CLOSED_DISTRICT_LIST_COMPLEMENT,"Flood Forecasting & Warning Centre (FFWC), BWDB, Annual Flood Report 2017",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,0 is valid only for the FFWC 2017 nationwide flood-affected-district definition: the report explicitly states the affected-district set. This is not a claim that no localized waterlogging/flash flood occurred anywhere in the district.,V10
9,12,Cumilla,Chattogram,2017,0,VERIFIED_NOT_FLOOD_AFFECTED,FFWC_CLOSED_DISTRICT_LIST_COMPLEMENT,"Flood Forecasting & Warning Centre (FFWC), BWDB, Annual Flood Report 2017",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,0 is valid only for the FFWC 2017 nationwide flood-affected-district definition: the report explicitly states the affected-district set. This is not a claim that no localized waterlogging/flash flood occurred anywhere in the district.,V10
10,14,Khagrachhari,Chattogram,2017,0,VERIFIED_NOT_FLOOD_AFFECTED,FFWC_CLOSED_DISTRICT_LIST_COMPLEMENT,"Flood Forecasting & Warning Centre (FFWC), BWDB, Annual Flood Report 2017",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,0 is valid only for the FFWC 2017 nationwide flood-affected-district definition: the report explicitly states the affected-district set. This is not a claim that no localized waterlogging/flash flood occurred anywhere in the district.,V10
11,15,Lakshmipur,Chattogram,2017,0,VERIFIED_NOT_FLOOD_AFFECTED,FFWC_CLOSED_DISTRICT_LIST_COMPLEMENT,"Flood Forecasting & Warning Centre (FFWC), BWDB, Annual Flood Report 2017",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,0 is valid only for the FFWC 2017 nationwide flood-affected-district definition: the report explicitly states the affected-district set. This is not a claim that no localized waterlogging/flash flood occurred anywhere in the district.,V10
12,16,Noakhali,Chattogram,2017,0,VERIFIED_NOT_FLOOD_AFFECTED,FFWC_CLOSED_DISTRICT_LIST_COMPLEMENT,"Flood Forecasting & Warning Centre (FFWC), BWDB, Annual Flood Report 2017",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,0 is valid only for the FFWC 2017 nationwide flood-affected-district definition: the report explicitly states the affected-district set. This is not a claim that no localized waterlogging/flash flood occurred anywhere in the district.,V10
13,17,Rangamati,Chattogram,2017,0,VERIFIED_NOT_FLOOD_AFFECTED,FFWC_CLOSED_DISTRICT_LIST_COMPLEMENT,"Flood Forecasting & Warning Centre (FFWC), BWDB, Annual Flood Report 2017",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,0 is valid only for the FFWC 2017 nationwide flood-affected-district definition: the report explicitly states the affected-district set. This is not a claim that no localized waterlogging/flash flood occurred anywhere in the district.,V10
