record_id,year,district,river,station,peak_water_level_m,danger_level_m,peak_minus_danger_m,days_above_danger_level,exceeded_danger,flood_occurred,split,split_reason,label_status,evidence_type,confidence,source,source_url
V13-0001,2017,Kurigram,Dharla,Kurigram,27.84,26.5,1.34,12.0,1,,UNLABELED_EXCLUDED,No verified district-year target; excluded from supervised evaluation,,,,"FFWC Annual Flood Report 2017, Table 3.1",https://old.ffwc.gov.bd/images/annual17.pdf
V13-0002,2017,Lalmonirhat,Teesta,Dalia,53.05,52.4,0.6499999999999986,6.0,1,,UNLABELED_EXCLUDED,No verified district-year target; excluded from supervised evaluation,,,,"FFWC Annual Flood Report 2017, Table 3.1",https://old.ffwc.gov.bd/images/annual17.pdf
V13-0003,2017,Rangpur,Teesta,Kaunia,29.95,30.0,-0.0500000000000007,,0,,UNLABELED_EXCLUDED,No verified district-year target; excluded from supervised evaluation,,,,"FFWC Annual Flood Report 2017, Table 3.1",https://old.ffwc.gov.bd/images/annual17.pdf
V13-0004,2017,Rangpur,Jamuneswari,Badarganj,33.61,32.16,1.4500000000000028,8.0,1,,UNLABELED_EXCLUDED,No verified district-year target; excluded from supervised evaluation,,,,"FFWC Annual Flood Report 2017, Table 3.1",https://old.ffwc.gov.bd/images/annual17.pdf
V13-0005,2017,Gaibandha,Ghagot,Gaibandha,22.55,21.7,0.8500000000000014,15.0,1,,UNLABELED_EXCLUDED,No verified district-year target; excluded from supervised evaluation,,,,"FFWC Annual Flood Report 2017, Table 3.1",https://old.ffwc.gov.bd/images/annual17.pdf
V13-0006,2017,Bogura,Karatoa,Chakrahimpur,20.4,20.15,0.25,10.0,1,,UNLABELED_EXCLUDED,No verified district-year target; excluded from supervised evaluation,,,,"FFWC Annual Flood Report 2017, Table 3.1",https://old.ffwc.gov.bd/images/annual17.pdf
V13-0007,2017,Bogura,Karatoa,Bogra,15.04,16.32,-1.2800000000000011,,0,,UNLABELED_EXCLUDED,No verified district-year target; excluded from supervised evaluation,,,,"FFWC Annual Flood Report 2017, Table 3.1",https://old.ffwc.gov.bd/images/annual17.pdf
V13-0008,2017,Kurigram,Brahmaputra,Noonkhawa,27.39,27.25,0.1400000000000005,,1,,UNLABELED_EXCLUDED,No verified district-year target; excluded from supervised evaluation,,,,"FFWC Annual Flood Report 2017, Table 3.1",https://old.ffwc.gov.bd/images/annual17.pdf
V13-0009,2017,Kurigram,Brahmaputra,Chilmari,24.87,24.0,0.870000000000001,14.0,1,,UNLABELED_EXCLUDED,No verified district-year target; excluded from supervised evaluation,,,,"FFWC Annual Flood Report 2017, Table 3.1",https://old.ffwc.gov.bd/images/annual17.pdf
V13-0010,2017,Gaibandha,Jamuna,Fulchari,21.03,,,,0,,UNLABELED_EXCLUDED,No verified district-year target; excluded from supervised evaluation,,,,"FFWC Annual Flood Report 2017, Table 3.1",https://old.ffwc.gov.bd/images/annual17.pdf
V13-0011,2017,Jamalpur,Jamuna,Bahadurabad,20.84,19.5,1.34,25.0,1,,UNLABELED_EXCLUDED,No verified district-year target; excluded from supervised evaluation,,,,"FFWC Annual Flood Report 2017, Table 3.1",https://old.ffwc.gov.bd/images/annual17.pdf
V13-0012,2017,Bogura,Jamuna,Sariakandi,17.96,16.7,1.2600000000000016,24.0,1,,UNLABELED_EXCLUDED,No verified district-year target; excluded from supervised evaluation,,,,"FFWC Annual Flood Report 2017, Table 3.1",https://old.ffwc.gov.bd/images/annual17.pdf
V13-0013,2017,Sirajganj,Jamuna,Kazipur,16.8,15.24,1.5600000000000005,29.0,1,,UNLABELED_EXCLUDED,No verified district-year target; excluded from supervised evaluation,,,,"FFWC Annual Flood Report 2017, Table 3.1",https://old.ffwc.gov.bd/images/annual17.pdf
V13-0014,2017,Sirajganj,Jamuna,Serajgonj,14.87,13.35,1.5199999999999996,33.0,1,,UNLABELED_EXCLUDED,No verified district-year target; excluded from supervised evaluation,,,,"FFWC Annual Flood Report 2017, Table 3.1",https://old.ffwc.gov.bd/images/annual17.pdf
V13-0015,2017,Manikganj,Jamuna,Aricha,10.16,9.4,0.7599999999999998,12.0,1,1.0,TRAIN,Earlier labeled year,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,HIGH,"FFWC Annual Flood Report 2017, Table 3.1",https://old.ffwc.gov.bd/images/annual17.pdf
V13-0016,2017,Natore,Gur,Singra,13.67,12.65,1.0199999999999996,24.0,1,,UNLABELED_EXCLUDED,No verified district-year target; excluded from supervised evaluation,,,,"FFWC Annual Flood Report 2017, Table 3.1",https://old.ffwc.gov.bd/images/annual17.pdf
V13-0017,2017,Sirajganj,Atrai,Baghabari,11.5,10.4,1.0999999999999996,22.0,1,,UNLABELED_EXCLUDED,No verified district-year target; excluded from supervised evaluation,,,,"FFWC Annual Flood Report 2017, Table 3.1",https://old.ffwc.gov.bd/images/annual17.pdf
V13-0018,2017,Tangail,Dhaleswari,Elasin,12.52,11.4,1.1199999999999992,31.0,1,,UNLABELED_EXCLUDED,No verified district-year target; excluded from supervised evaluation,,,,"FFWC Annual Flood Report 2017, Table 3.1",https://old.ffwc.gov.bd/images/annual17.pdf
V13-0019,2017,Jamalpur,Old Brahmaputra,Jamalpur,17.01,17.0,0.0100000000000015,1.0,1,,UNLABELED_EXCLUDED,No verified district-year target; excluded from supervised evaluation,,,,"FFWC Annual Flood Report 2017, Table 3.1",https://old.ffwc.gov.bd/images/annual17.pdf
V13-0020,2017,Mymensingh,Old Brahmaputra,Mymensingh,12.03,12.5,-0.4700000000000006,,0,0.0,TRAIN,Earlier labeled year,VERIFIED_NOT_FLOOD_AFFECTED,FFWC_CLOSED_DISTRICT_LIST_COMPLEMENT,HIGH,"FFWC Annual Flood Report 2017, Table 3.1",https://old.ffwc.gov.bd/images/annual17.pdf
V13-0021,2017,Pabna,Lakhya,Lakhpur,6.77,5.8,0.9699999999999998,22.0,1,,UNLABELED_EXCLUDED,No verified district-year target; excluded from supervised evaluation,,,,"FFWC Annual Flood Report 2017, Table 3.1",https://old.ffwc.gov.bd/images/annual17.pdf
V13-0022,2017,Dhaka,Buriganga,Dhaka,5.22,6.0,-0.7800000000000002,,0,0.0,TRAIN,Earlier labeled year,VERIFIED_NOT_FLOOD_AFFECTED,FFWC_CLOSED_DISTRICT_LIST_COMPLEMENT,HIGH,"FFWC Annual Flood Report 2017, Table 3.1",https://old.ffwc.gov.bd/images/annual17.pdf
V13-0023,2017,Dhaka,Balu,Demra,5.65,5.75,-0.0999999999999996,,0,0.0,TRAIN,Earlier labeled year,VERIFIED_NOT_FLOOD_AFFECTED,FFWC_CLOSED_DISTRICT_LIST_COMPLEMENT,HIGH,"FFWC Annual Flood Report 2017, Table 3.1",https://old.ffwc.gov.bd/images/annual17.pdf
V13-0024,2017,Narayanganj,Lakhya,Narayanganj,5.74,5.5,0.2400000000000002,10.0,1,,UNLABELED_EXCLUDED,No verified district-year target; excluded from supervised evaluation,,,,"FFWC Annual Flood Report 2017, Table 3.1",https://old.ffwc.gov.bd/images/annual17.pdf
V13-0025,2017,Dhaka,Turag,Mirpur,5.88,5.94,-0.0600000000000005,,0,0.0,TRAIN,Earlier labeled year,VERIFIED_NOT_FLOOD_AFFECTED,FFWC_CLOSED_DISTRICT_LIST_COMPLEMENT,HIGH,"FFWC Annual Flood Report 2017, Table 3.1",https://old.ffwc.gov.bd/images/annual17.pdf
V13-0026,2017,Gazipur,Tongi Khal,Tongi,6.1,6.08,0.0199999999999995,2.0,1,0.0,TRAIN,Earlier labeled year,VERIFIED_NOT_FLOOD_AFFECTED,FFWC_CLOSED_DISTRICT_LIST_COMPLEMENT,HIGH,"FFWC Annual Flood Report 2017, Table 3.1",https://old.ffwc.gov.bd/images/annual17.pdf
V13-0027,2020,Kurigram,Dharla,Kurigram,27.53,26.5,1.0300000000000011,47.0,1,,UNLABELED_EXCLUDED,No verified district-year target; excluded from supervised evaluation,,,,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf
V13-0028,2020,Lalmonirhat,Teesta,Dalia,53.15,52.6,0.5499999999999972,14.0,1,,UNLABELED_EXCLUDED,No verified district-year target; excluded from supervised evaluation,,,,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf
V13-0029,2020,Rangpur,Teesta,Kaunia,29.35,29.2,0.1500000000000021,4.0,1,1.0,TEST,Later labeled year; temporal holdout,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,HIGH,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf
V13-0030,2020,Rangpur,Jamuneswari,Badarganj,32.92,32.15,0.7700000000000031,5.0,1,1.0,TEST,Later labeled year; temporal holdout,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,HIGH,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf
V13-0031,2020,Gaibandha,Ghagot,Gaibandha,22.64,21.7,0.9400000000000012,38.0,1,,UNLABELED_EXCLUDED,No verified district-year target; excluded from supervised evaluation,,,,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf
V13-0032,2020,Bogura,Karatoa,Chakrahimpur,21.31,20.15,1.16,25.0,1,,UNLABELED_EXCLUDED,No verified district-year target; excluded from supervised evaluation,,,,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf
V13-0033,2020,Bogura,Karatoa,Bogra,15.54,16.32,-0.7800000000000011,0.0,0,,UNLABELED_EXCLUDED,No verified district-year target; excluded from supervised evaluation,,,,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf
V13-0034,2020,Kurigram,Brahmaputra,Noonkhawa,27.46,26.5,0.9600000000000009,28.0,1,,UNLABELED_EXCLUDED,No verified district-year target; excluded from supervised evaluation,,,,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf
V13-0035,2020,Kurigram,Brahmaputra,Chilmari,24.73,23.7,1.0300000000000011,36.0,1,,UNLABELED_EXCLUDED,No verified district-year target; excluded from supervised evaluation,,,,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf
V13-0036,2020,Gaibandha,Jamuna,Fulchari,21.06,19.82,1.2399999999999984,40.0,1,,UNLABELED_EXCLUDED,No verified district-year target; excluded from supervised evaluation,,,,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf
V13-0037,2020,Jamalpur,Jamuna,Bahadurabad,20.79,19.5,1.2899999999999991,40.0,1,,UNLABELED_EXCLUDED,No verified district-year target; excluded from supervised evaluation,,,,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf
V13-0038,2020,Bogura,Jamuna,Sariakandi,17.98,16.7,1.2800000000000011,55.0,1,,UNLABELED_EXCLUDED,No verified district-year target; excluded from supervised evaluation,,,,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf
V13-0039,2020,Sirajganj,Jamuna,Kazipur,16.47,15.25,1.2199999999999989,41.0,1,,UNLABELED_EXCLUDED,No verified district-year target; excluded from supervised evaluation,,,,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf
V13-0040,2020,Sirajganj,Jamuna,Serajganj,14.36,13.35,1.0099999999999998,37.0,1,,UNLABELED_EXCLUDED,No verified district-year target; excluded from supervised evaluation,,,,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf
V13-0041,2020,Manikganj,Jamuna,Aricha,10.2,9.4,0.7999999999999989,31.0,1,1.0,TEST,Later labeled year; temporal holdout,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,HIGH,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf
V13-0042,2020,Natore,Gur,Singra,13.76,12.65,1.1099999999999994,63.0,1,,UNLABELED_EXCLUDED,No verified district-year target; excluded from supervised evaluation,,,,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf
V13-0043,2020,Sirajganj,Atrai,Baghabari,11.54,10.4,1.1399999999999988,55.0,1,,UNLABELED_EXCLUDED,No verified district-year target; excluded from supervised evaluation,,,,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf
V13-0044,2020,Tangail,Dhaleswari,Elasin,12.62,11.4,1.2199999999999989,62.0,1,,UNLABELED_EXCLUDED,No verified district-year target; excluded from supervised evaluation,,,,"FFWC Annual Flood Report 2020, Table 3.1",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf
