year,district,division,flood_occurred,label_status,evidence_type,source,source_url,confidence,note
2017,Rajbari,Dhaka,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,Positive label only; absence is NOT a no-flood label.
2017,Faridpur,Dhaka,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,Positive label only; absence is NOT a no-flood label.
2017,Manikganj,Dhaka,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,Positive label only; absence is NOT a no-flood label.
2017,Munshiganj,Dhaka,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,Positive label only; absence is NOT a no-flood label.
2017,Shariatpur,Dhaka,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,Positive label only; absence is NOT a no-flood label.
2017,Panchagarh,Rangpur,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,Positive label only; absence is NOT a no-flood label.
2017,Thakurgaon,Rangpur,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,Positive label only; absence is NOT a no-flood label.
2017,Dinajpur,Rangpur,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,Positive label only; absence is NOT a no-flood label.
2017,Naogaon,Rajshahi,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,Positive label only; absence is NOT a no-flood label.
2017,Chapainawabganj,Rajshahi,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,Positive label only; absence is NOT a no-flood label.
2017,Jashore,Khulna,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,Positive label only; absence is NOT a no-flood label.
2017,Sylhet,Sylhet,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,Positive label only; absence is NOT a no-flood label.
2017,Moulvibazar,Sylhet,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,Positive label only; absence is NOT a no-flood label.
2017,Netrokona,Mymensingh,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,Positive label only; absence is NOT a no-flood label.
2017,Sunamganj,Sylhet,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,Positive label only; absence is NOT a no-flood label.
2017,Brahmanbaria,Chattogram,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,Positive label only; absence is NOT a no-flood label.
2017,Habiganj,Sylhet,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,Positive label only; absence is NOT a no-flood label.
2017,Sherpur,Mymensingh,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://old.ffwc.gov.bd/images/annual17.pdf,HIGH,Positive label only; absence is NOT a no-flood label.
2020,Dinajpur,Rangpur,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,HIGH,Positive label only; absence is NOT a no-flood label.
2020,Thakurgaon,Rangpur,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,HIGH,Positive label only; absence is NOT a no-flood label.
2020,Rangpur,Rangpur,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,HIGH,Positive label only; absence is NOT a no-flood label.
2020,Naogaon,Rajshahi,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,HIGH,Positive label only; absence is NOT a no-flood label.
2020,Rajbari,Dhaka,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,HIGH,Positive label only; absence is NOT a no-flood label.
2020,Faridpur,Dhaka,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,HIGH,Positive label only; absence is NOT a no-flood label.
2020,Manikganj,Dhaka,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,HIGH,Positive label only; absence is NOT a no-flood label.
2020,Dhaka,Dhaka,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,HIGH,Positive label only; absence is NOT a no-flood label.
2020,Munshiganj,Dhaka,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,HIGH,Positive label only; absence is NOT a no-flood label.
2020,Madaripur,Dhaka,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,HIGH,Positive label only; absence is NOT a no-flood label.
2020,Shariatpur,Dhaka,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,HIGH,Positive label only; absence is NOT a no-flood label.
2020,Khulna,Khulna,1,VERIFIED_REPORTED,FFWC_ANNUAL_FLOOD_REPORT,"Flood Forecasting & Warning Centre (FFWC), BWDB",https://api.ffwc.gov.bd/assets/annual-reports/annual20.pdf,HIGH,Positive label only; absence is NOT a no-flood label.
