year,river,station,previous_recorded_max_m,danger_level_m,peak_water_level_m,days_above_danger_level,peak_minus_danger_m,exceeded_danger,source,source_url,data_status
2017,Dharla,Kurigram,27.66,26.5,27.84,12.0,1.3399999999999999,1,"FFWC Annual Flood Report 2017, Table 3.1",https://old.ffwc.gov.bd/images/annual17.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2017,Teesta,Dalia,52.97,52.4,53.05,6.0,0.6499999999999986,1,"FFWC Annual Flood Report 2017, Table 3.1",https://old.ffwc.gov.bd/images/annual17.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2017,Teesta,Kaunia,30.52,30.0,29.95,,-0.05000000000000071,0,"FFWC Annual Flood Report 2017, Table 3.1",https://old.ffwc.gov.bd/images/annual17.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2017,Jamuneswari,Badarganj,33.12,32.16,33.61,8.0,1.4500000000000028,1,"FFWC Annual Flood Report 2017, Table 3.1",https://old.ffwc.gov.bd/images/annual17.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2017,Ghagot,Gaibandha,22.81,21.7,22.55,15.0,0.8500000000000014,1,"FFWC Annual Flood Report 2017, Table 3.1",https://old.ffwc.gov.bd/images/annual17.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2017,Karatoa,Chakrahimpur,21.41,20.15,20.4,10.0,0.25,1,"FFWC Annual Flood Report 2017, Table 3.1",https://old.ffwc.gov.bd/images/annual17.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2017,Karatoa,Bogra,17.45,16.32,15.04,,-1.2800000000000011,0,"FFWC Annual Flood Report 2017, Table 3.1",https://old.ffwc.gov.bd/images/annual17.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2017,Brahmaputra,Noonkhawa,28.1,27.25,27.39,,0.14000000000000057,1,"FFWC Annual Flood Report 2017, Table 3.1",https://old.ffwc.gov.bd/images/annual17.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2017,Brahmaputra,Chilmari,25.07,24.0,24.87,14.0,0.870000000000001,1,"FFWC Annual Flood Report 2017, Table 3.1",https://old.ffwc.gov.bd/images/annual17.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2017,Jamuna,Fulchari,,,21.03,,,0,"FFWC Annual Flood Report 2017, Table 3.1",https://old.ffwc.gov.bd/images/annual17.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2017,Jamuna,Bahadurabad,20.71,19.5,20.84,25.0,1.3399999999999999,1,"FFWC Annual Flood Report 2017, Table 3.1",https://old.ffwc.gov.bd/images/annual17.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2017,Jamuna,Sariakandi,19.07,16.7,17.96,24.0,1.2600000000000016,1,"FFWC Annual Flood Report 2017, Table 3.1",https://old.ffwc.gov.bd/images/annual17.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2017,Jamuna,Kazipur,,15.24,16.8,29.0,1.5600000000000005,1,"FFWC Annual Flood Report 2017, Table 3.1",https://old.ffwc.gov.bd/images/annual17.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2017,Jamuna,Serajgonj,15.12,13.35,14.87,33.0,1.5199999999999996,1,"FFWC Annual Flood Report 2017, Table 3.1",https://old.ffwc.gov.bd/images/annual17.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2017,Jamuna,Aricha,10.76,9.4,10.16,12.0,0.7599999999999998,1,"FFWC Annual Flood Report 2017, Table 3.1",https://old.ffwc.gov.bd/images/annual17.pdf,VERIFIED_FFWC_ANNUAL_REPORT
2017,Gur,Singra,13.53,12.65,13.67,24.0,1.0199999999999996,1,"FFWC Annual Flood Report 2017, Table 3.1",https://old.ffwc.gov.bd/images/annual17.pdf,VERIFIED_FFWC_ANNUAL_REPORT
